file name,objectid,article title,translated title,display_template,object_location,author name,author nationality,translator name,translator nationality,subject,genre,DOI,first page,last page,issue archive URL,publication,ISSN,volume,issue,special issue info,publication date,publisher,publisher location
The_Visual_Arts_Of_Aruba.pdf,the-visual-arts-of-aruba-and-the-netherlands-antilles-001,The Visual Arts of Aruba and the Netherlands Antilles,,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol1no1/pdf/The_Visual_Arts_Of_Aruba.pdf,Marianne de Tolentino,,,,Art exhibitions; Carib Art; Carribean art; Gala di Arte,essay,https://doi.org/10.33682/c8gq-pfsv,71,75,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol1no1//,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,1,1,,2000,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
Story_of_Dance_and_Rain.pdf,story-of-dance-and-rain-002,Story of Dance and Rain,,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol1no1/pdf/Story_of_Dance_and_Rain.pdf,Louis-Philippe Dalembert,Haiti,Anne M. Francois,,Dance; Memory; Nightclubs; Romance ,short story,https://doi.org/10.33682/8z3n-tku7,1,5,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol1no1//,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,1,1,,2000,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
Notes_for_an_Emancipation_poem.pdf,notes-for-an-emancipation-poem-003,Notes for an Emancipation Poem,,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol1no1/pdf/Notes_for_an_Emancipation_poem.pdf,Drisana Deborah Jack,Saint Martin,,,Bamboulay; Carribean slave trade; Emancipation; Felix Choisy; One-Tete Lokay; Ponum; Saint Martin; Slave revolts,poem,https://doi.org/10.33682/b5uk-gm43,137,139,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol1no1//,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,1,1,,2000,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
Stripper_or_Whats_In_A_Name.pdf,stripper-or-whats-in-a-name-004,"Stripper, or What's In A Name",,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol1no1/pdf/Stripper_or_Whats_In_A_Name.pdf,Deanne Kennedy,,,,Carving; Woodworking,poem,https://doi.org/10.33682/jqx4-aqgm,44,46,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol1no1//,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,1,1,,2000,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
The_Spider_Speaks.pdf,the-spider-speaks-005,The Spider Speaks,,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol1no1/pdf/The_Spider_Speaks.pdf,Shara McCallum,Jamaica,,,Creativity; Poems about poetry; Spiders; Weaving,poem,https://doi.org/10.33682/dk75-bff9,25,25,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol1no1//,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,1,1,,2000,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
Fillette.pdf,fillette-006,Fillette,Little Girl,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol2no1/pdf/Fillette.pdf,Danielle Legros Georges,Haiti,,,Childhood; Haiti,poem,https://doi.org/10.33682/4fyb-eb7d,28,28,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol2no1/,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,2,1,,2002,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
Parrot_Music_Box.pdf,parrot-music-box-007,Parrot Music Box,,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol2no1/pdf/Parrot_Music_Box.pdf,Y.C. Murphy,,,,Birds; Ornithology,poem,https://doi.org/10.33682/ch4k-axqd,31,31,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol2no1/,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,2,1,,2002,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
Before_Electricity.pdf,before-electricity-008,Before Electricity,,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol2no1/pdf/Before_Electricity.pdf,Jacqueline Bishop,Jamaica,,,Family; Oregon; Grandparents; Jamaica; Women,poem,https://doi.org/10.33682/jtjt-5336,51,51,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol2no1/,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,2,1,,2002,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
tengo_una_pena_en_el_alma.pdf,tengo-una-pena-en-el-alma-009,tengo una pena en el alma,I have sorrow in my soul,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol2no1/pdf/tengo_una_pena_en_el_alma.pdf,Janet Arelis Quezada,Dominican Republic,,,Sorrow; City; Music; History; Caribbean,poem,https://doi.org/10.33682/fh7j-tjw4,93,94,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol2no1/,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,2,1,,2002,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
Keeping_Dreams.pdf,keeping-dreams-010,Keeping Dreams,,pdf,https://github.com/nyu-dss/calabash/blob/main/data/vol2no1/pdf/Keeping_Dreams.pdf,Enith Tate,,,,Caribbean; Blackness; History; Ancestry,poem,https://doi.org/10.33682/fwzg-s8b2,96,97,https://web.archive.org/web/20230000000000*/http://www.nyu.edu/calabash/vol3no1/,Calabash: a Journal of Caribbean Arts and Letters,1531-6661,2,1,,2004,New York University Graduate Program in Spanish & Portuguese Languages & Literatures,New York
